Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 02/26  22:00:00,6.942056049236138,19.593650997445273,0.08913455988952786 
 02/26  22:15:00,6.942056049236138,19.56471581000954,0.08909765834165702 
 02/26  22:30:00,6.942056049236138,19.527742498215545,0.08905923906614352 
 02/26  22:45:00,6.942056049236138,19.484499205598347,0.08901883352500599 
 02/26  23:00:00,6.942056049236138,19.43877870456199,0.08897787577652735 
 02/26  23:15:00,6.942056049236138,19.390716688049583,0.08899462817320568 
 02/26  23:30:00,6.942056049236138,19.34042717288114,0.08900937411882248 
 02/26  23:45:00,6.942056049236138,19.288565069148145,0.08902208699391505 
 02/26  24:00:00,6.942056049236138,19.235806480811302,0.08903315082082948 
 02/27  00:15:00,6.942056049236138,19.186833858109143,0.0889611913877138 
 02/27  00:30:00,6.942056049236138,19.143854346530926,0.08889293185210638 
 02/27  00:45:00,6.942056049236138,19.106588218953117,0.08882896240162028 
 02/27  01:00:00,6.942056049236138,19.073877088285233,0.08876880673769634 
 02/27  01:15:00,6.670072509993678,19.043692763478038,0.0852786593190901 
 02/27  01:30:00,6.398088970751218,19.0147945566962,0.08179210782063077 
 02/27  01:45:00,6.1261054315087575,18.986659477623085,0.0783085292652761 
 02/27  02:00:00,5.854121892266295,18.959199470060845,0.0748276746520154 
 02/27  02:15:00,5.854121892266295,18.934347467892785,0.07479314710914035 
 02/27  02:30:00,5.854121892266295,18.913191512685263,0.07475942138960834 
 02/27  02:45:00,5.854121892266295,18.895713328340587,0.07472665946437652 
 02/27  03:00:00,5.854121892266295,18.881500359559045,0.07469479342604406 
 02/27  03:15:00,4.921606900577859,18.848727770022727,0.0631849218246905 
 02/27  03:30:00,3.9890919088894226,18.78785789897481,0.051681837585874024 
 02/27  03:45:00,3.056576917200986,18.705870321232997,0.040259602511447695 
 02/27  04:00:00,2.1240619255125495,18.612355491276833,0.02910622566255707 
 02/27  04:15:00,1.929787968910792,18.51633213265418,0.026894273615615884 
 02/27  04:30:00,1.735514012309034,18.421754670120283,0.02473123144793512 
 02/27  04:45:00,1.5412400557072767,18.327602914154998,0.022634927540979174 
 02/27  05:00:00,1.3469660991055192,18.231822040724467,0.020625397584514173 
 02/27  05:15:00,1.3469660991055192,18.142472502286317,0.02043489600795086 
 02/27  05:30:00,1.3469660991055192,18.06380358050997,0.02024975096340233 
 02/27  05:45:00,1.3469660991055192,17.994828921829743,0.020073889364644278 
 02/27  06:00:00,1.3469660991055192,17.933280862640217,0.019906413121060455 
 02/27  06:15:00,1.4117240846394385,17.873044168298406,0.020671487506746803 
 02/27  06:30:00,1.4764820701733576,17.809051438837542,0.021442757383584823 
 02/27  06:45:00,1.5412400557072767,17.745298018908294,0.022215626112612154 
 02/27  07:00:00,1.605998041241196,17.685610516456176,0.022993473832196246 
 02/27  07:15:00,1.942739566017576,17.634285002859308,0.02671131702582681 
 02/27  07:30:00,2.2794810907939556,17.591897769508527,0.030581763121597872 
 02/27  07:45:00,2.6162226155703356,17.55854766501814,0.03455117415209068 
 02/27  08:00:00,2.9529641403467153,17.539240337241008,0.03858751945276837 
 02/27  08:15:00,2.9529641403467153,17.529334382611083,0.038653253922262626 
 02/27  08:30:00,2.9529641403467153,17.524300977681325,0.03872409346989993 
 02/27  08:45:00,2.9529641403467153,17.53111755540601,0.03879882573072169 
 02/27  09:00:00,2.9529641403467153,17.557070229822337,0.038881734906495345 
 02/27  09:15:00,2.7457385866381743,17.61390737557469,0.03623187743188612 
 02/27  09:30:00,2.5385130329296324,17.705390441902487,0.03360810785046509 
 02/27  09:45:00,2.331287479221091,17.831810697927075,0.031016840848045315 
 02/27  10:00:00,2.1240619255125495,17.992982807554096,0.028464804431797865 
 02/27  10:15:00,2.331287479221091,18.1714032706832,0.031142161371596977 
 02/27  10:30:00,2.5385130329296324,18.35209411630487,0.033834867079130165 
 02/27  10:45:00,2.7457385866381743,18.526662403977884,0.036531876867325834 
 02/27  11:00:00,2.9529641403467153,18.693572617473393,0.0392285697899157 
 02/27  11:15:00,2.9529641403467153,18.867083608015,0.03928180705701446 
 02/27  11:30:00,2.9529641403467153,19.05640622234889,0.03934029981901547 
 02/27  11:45:00,2.9529641403467153,19.25124924301792,0.03940706485842382 
 02/27  12:00:00,2.9529641403467153,19.44319933624579,0.039476109828601925 
 02/27  12:15:00,2.6162226155703356,19.657931779250813,0.03516773075948646 
 02/27  12:30:00,2.2794810907939556,19.91007960283881,0.030897107780768603 
 02/27  12:45:00,1.942739566017576,20.19608767431018,0.026685534334996323 
 02/27  13:00:00,1.605998041241196,20.342170464156652,0.022472558784807722 
 02/27  13:15:00,1.3340145019987355,20.613148307860353,0.019641714098147977 
 02/27  13:30:00,1.0620309627562747,20.80798869189557,0.01684784059287409 
 02/27  13:45:00,0.7900474235138141,21.242622594027587,0.014681181501072215 
 02/27  14:00:00,0.5180638842713535,21.60966823442747,0.013114830069903927 
 02/27  14:15:00,0.5180638842713535,21.913129592785076,0.013595503169682902 
 02/27  14:30:00,0.5180638842713535,22.15912045545474,0.013947034512182507 
 02/27  14:45:00,0.5180638842713535,22.353601449478724,0.014195415278107372 
 02/27  15:00:00,0.5180638842713535,22.504406793851686,0.014457311577849167 
 02/27  15:15:00,0.8548054090477333,22.599329397885523,0.017109147412336673 
 02/27  15:30:00,1.191546933824113,22.636004307062798,0.02031124861886246 
 02/27  15:45:00,1.528288458600493,22.624441400256508,0.02384020342986453 
 02/27  16:00:00,1.8650299833768726,22.57858431615098,0.02757651026429947 
 02/27  16:15:00,1.6707560267751154,22.53238841242098,0.025351570653163236 
 02/27  16:30:00,1.4764820701733576,22.500988003042835,0.023190614085103096 
 02/27  16:45:00,1.2822081135716,22.476853267086753,0.021125136605314995 
 02/27  17:00:00,1.0879341569698426,22.447892902005808,0.019177045650703845 
 02/27  17:15:00,1.0879341569698426,22.39442276882268,0.019144081308903393 
 02/27  17:30:00,1.0879341569698426,22.31460371109098,0.019085299351827407 
 02/27  17:45:00,1.0879341569698426,22.21845149478343,0.018999349101688247 
 02/27  18:00:00,1.0879341569698426,22.11143921883654,0.018896242840819522 
 02/27  18:15:00,0.815950617727382,21.983598033998277,0.016896362213775693 
 02/27  18:30:00,0.5439670784849213,21.819812853791756,0.0154182825517175 
 02/27  18:45:00,0.27198353924246066,21.62902580670306,0.014607171557241155 
 02/27  19:00:00,0.0,21.42217340376493,0.014591179510204416 
 02/27  19:15:00,0.3367415247763798,21.200086224691223,0.014963101678941635 
 02/27  19:30:00,0.6734830495527596,20.994618612552337,0.016507720272968804 
 02/27  19:45:00,1.0102245743291394,20.81756436968209,0.01896870902786651 
 02/27  20:00:00,1.3469660991055192,20.660013265869683,0.022048357850675947 
 02/27  20:15:00,1.4764820701733576,20.512132973103693,0.02326092654365731 
 02/27  20:30:00,1.605998041241196,20.36836568239667,0.024533528662072156 
 02/27  20:45:00,1.7355140123090345,20.227405086668835,0.025852893022255557 
 02/27  21:00:00,1.8650299833768726,20.089617705813733,0.027211088640684958 
 02/27  21:15:00,1.8650299833768726,19.948449899546826,0.027297087958196076 
 02/27  21:30:00,1.8650299833768726,19.80051884774372,0.027380133051207425 
 02/27  21:45:00,1.8650299833768726,19.646600511648185,0.027458001756464057 
 02/27  22:00:00,1.8650299833768726,19.48849008587949,0.027531414406780218 
 02/27  22:15:00,2.0593039399786304,19.32643168777514,0.029829479906861044 
 02/27  22:30:00,2.2535778965803877,19.160802201660548,0.0321600371285286 
 02/27  22:45:00,2.4478518531821454,18.991579363391736,0.034516856693104 
 02/27  23:00:00,2.6421258097839027,18.81907967220756,0.03689505822705071 
 02/27  23:15:00,2.6421258097839027,18.65499336473376,0.03677095031127922 
 02/27  23:30:00,2.6421258097839027,18.503322032404323,0.036652551281059965 
 02/27  23:45:00,2.6421258097839027,18.361950342260155,0.03654166770021987 
 02/27  24:00:00,2.6421258097839027,18.22775625085107,0.036436849119242005 
 02/28  00:15:00,2.6421258097839027,18.09693732846278,0.036363645741617004 
 02/28  00:30:00,2.6421258097839027,17.96837890182835,0.03629254404948067 
 02/28  00:45:00,2.6421258097839027,17.842451471549577,0.03622303135700813 
 02/28  01:00:00,2.6421258097839027,17.719578538591623,0.03615534992364522 
 02/28  01:15:00,2.7198353924246064,17.59978122551458,0.03702513337840792 
 02/28  01:30:00,2.7975449750653096,17.483205602978252,0.0379018974018239 
 02/28  01:45:00,2.8752545577060125,17.369921252251988,0.038785224424697964 
 02/28  02:00:00,2.9529641403467153,17.259940952045994,0.03967470281148782 
 02/28  02:15:00,2.9529641403467153,17.153993851686558,0.03960734235782655 
 02/28  02:30:00,2.9529641403467153,17.052094237326965,0.03954244384385836 
 02/28  02:45:00,2.9529641403467153,16.953873700439853,0.03947996931720484 
 02/28  03:00:00,2.9529641403467153,16.858938150075666,0.039419693448820084 
 02/28  03:15:00,2.486706644502498,16.76421235559293,0.033774124151144544 
 02/28  03:30:00,2.0204491486582787,16.66692453942594,0.028263449137270833 
 02/28  03:45:00,1.5541916528140607,16.56586890568253,0.02298711456602102 
 02/28  04:00:00,1.0879341569698426,16.45937880432272,0.018155249039866705 
 02/28  04:15:00,1.4117240846394385,16.351869806538126,0.02144481558470678 
 02/28  04:30:00,1.735514012309034,16.24729610105732,0.024994635770464218 
 02/28  04:45:00,2.0593039399786304,16.145464994765042,0.02870963489793595 
 02/28  05:00:00,2.383093867648226,16.045157796011107,0.03253198363968865 
 02/28  05:15:00,2.383093867648226,15.95101280392426,0.032412595075165286 
 02/28  05:30:00,2.383093867648226,15.86467994503933,0.03229744524732392 
 02/28  05:45:00,2.383093867648226,15.78540819796783,0.03218742098630424 
 02/28  06:00:00,2.383093867648226,15.711920977133639,0.03208197051365964 
 02/28  06:15:00,3.2508508738027437,15.638349015613665,0.04284994570927939 
 02/28  06:30:00,4.118607879957261,15.557531779737188,0.05377060639552706 
 02/28  06:45:00,4.986364886111779,15.470019528673834,0.06476284917872263 
 02/28  07:00:00,5.854121892266295,15.37801682896383,0.07579415077558899 
 02/28  07:15:00,5.9965894604409185,15.285626095175411,0.07768765486098336 
 02/28  07:30:00,6.13905702861554,15.196735773713266,0.07958335412329966 
 02/28  07:45:00,6.281524596790161,15.109724811208517,0.08148186980294787 
 02/28  08:00:00,6.423992164964784,15.021461655161115,0.08338199302760499 
 02/28  08:15:00,6.411040567858,14.942172865453077,0.08320403821469247 
 02/28  08:30:00,6.398088970751218,14.875954846969297,0.08303156332612455 
 02/28  08:45:00,6.385137373644433,14.826078394992887,0.0828663947689547 
 02/28  09:00:00,6.372185776537649,14.792632739432202,0.08270930206439767 
 02/28  09:15:00,6.0483958488680525,14.782762605222729,0.07853223558613093 
 02/28  09:30:00,5.724605921198457,14.797728368518625,0.07437255066197913 
 02/28  09:45:00,5.4008159935288615,14.83477956991092,0.07023012642136878 
 02/28  10:00:00,5.077026065859265,14.89071114399,0.06610409801444267 
 02/28  10:15:00,5.012268080325345,14.955758362535175,0.06531145535215907 
 02/28  10:30:00,4.947510094791427,15.025929874740354,0.0645229569279163 
 02/28  10:45:00,4.882752109257508,15.101810596509768,0.06373760355608245 
 02/28  11:00:00,4.817994123723589,15.185174025146221,0.06295598824188635 
 02/28  11:15:00,4.817994123723589,15.270972251582906,0.06306555807961407 
 02/28  11:30:00,4.817994123723589,15.357028300552104,0.06317591518651611 
 02/28  11:45:00,4.817994123723589,15.442226285300112,0.06328616291101692 
 02/28  12:00:00,4.817994123723589,15.52686844934416,0.06339603997149679 
 02/28  12:15:00,4.817994123723589,15.631987276884828,0.06324635008774213 
 02/28  12:30:00,4.817994123723589,15.765791177898453,0.06310976739157793 
 02/28  12:45:00,4.817994123723589,15.921185234543664,0.06298714347500631 
 02/28  13:00:00,4.817994123723589,16.090586001108917,0.06287469966020458 
 02/28  13:15:00,4.610768570015047,16.271447034522346,0.06021808295899887 
 02/28  13:30:00,4.4035430163065055,16.463382769056537,0.057569081265832135 
 02/28  13:45:00,4.196317462597964,16.65767774099939,0.0549262702634717 
 02/28  14:00:00,3.9890919088894226,16.85255117619076,0.05228704166756572 
 02/28  14:15:00,3.9890919088894226,17.032596346893108,0.05239893982535281 
 02/28  14:30:00,3.9890919088894226,17.19166063536573,0.05250186516547897 
 02/28  14:45:00,3.9890919088894226,17.320042287474298,0.05259194602481723 
 02/28  15:00:00,3.9890919088894226,17.415239027148974,0.052665301604441495 
 02/28  15:15:00,3.9243339233555035,17.4841885949005,0.05188240547132465 
 02/28  15:30:00,3.8595759378215844,17.53388747682851,0.05108782825032833 
 02/28  15:45:00,3.7948179522876653,17.565902044917856,0.0502841847696976 
 02/28  16:00:00,3.7300599667537453,17.579763141713087,0.04947183709215342 
 02/28  16:15:00,3.7948179522876653,17.561483267570697,0.050431406541830474 
 02/28  16:30:00,3.8595759378215844,17.506539491169843,0.051371627497755576 
 02/28  16:45:00,3.9243339233555035,17.422432393570578,0.05229250496340767 
 02/28  17:00:00,3.9890919088894226,17.316925977971067,0.05319852241714319 
 02/28  17:15:00,3.9890919088894226,17.207663494599146,0.053097148378857845 
 02/28  17:30:00,3.9890919088894226,17.102390809925584,0.05299533903447524 
 02/28  17:45:00,3.9890919088894226,17.008582528001664,0.05289724440099234 
 02/28  18:00:00,3.9890919088894226,16.928961213889625,0.05280598717945521 
 02/28  18:15:00,3.522834413045205,16.869963318510397,0.04688032385880225 
 02/28  18:30:00,3.056576917200986,16.83511403120928,0.041003634792744756 
 02/28  18:45:00,2.5903194213567677,16.808861411929065,0.035194836663863104 
 02/28  19:00:00,2.1240619255125495,16.77426869377377,0.029479169502045648 
 02/28  19:15:00,2.1240619255125495,16.70110541806934,0.02939233152008965 
 02/28  19:30:00,2.1240619255125495,16.60139004127622,0.02927840012997752 
 02/28  19:45:00,2.1240619255125495,16.501421567530922,0.0291474895345062 
 02/28  20:00:00,2.1240619255125495,16.412024449697466,0.029017275535699914 
 02/28  20:15:00,2.39604546475501,16.33012725229154,0.03225052763661484 
 02/28  20:30:00,2.668029003997471,16.2518094189226,0.03553277956266183 
 02/28  20:45:00,2.940012543239932,16.175578967446068,0.03884897374932097 
 02/28  21:00:00,3.211996082482392,16.101375611286034,0.04218987100135393 
 02/28  21:15:00,2.940012543239932,16.03313490740104,0.038722708061305365 
 02/28  21:30:00,2.668029003997471,15.971440270088264,0.035270218790232094 
 02/28  21:45:00,2.39604546475501,15.914852099298654,0.03183582709926737 
 02/28  22:00:00,2.1240619255125495,15.861411557829081,0.028423481121322734 
 02/28  22:15:00,2.2535778965803877,15.808042337045851,0.029976042202551435 
 02/28  22:30:00,2.383093867648226,15.754343729908042,0.03153792317237305 
 02/28  22:45:00,2.512609838716065,15.700985440033163,0.03310752788725682 
 02/28  23:00:00,2.6421258097839027,15.648632118141,0.03468414582703907 
 02/28  23:15:00,2.6421258097839027,15.599487373980034,0.03461096831977511 
 02/28  23:30:00,2.6421258097839027,15.554354689672886,0.034540101689422974 
 02/28  23:45:00,2.6421258097839027,15.512973046055533,0.03447195355879747 
 02/28  24:00:00,2.6421258097839027,15.474718945013601,0.03440630980371202 
 03/01  00:15:00,2.1111103284057653,15.441485297964032,0.027673161603125163 
 03/01  00:30:00,1.5800948470276281,15.412002795103408,0.020997513240503484 
 03/01  00:45:00,1.049079365649491,15.382788313299992,0.01444437171773836 
 03/01  01:00:00,0.5180638842713535,15.348813682049585,0.008279870473056197 
 03/01  01:15:00,0.38854791320351517,15.313075126108679,0.006466756727714676 
 03/01  01:30:00,0.25903194213567676,15.27996636621567,0.004533231541970894 
 03/01  01:45:00,0.12951597106783838,15.250967605431546,0.0022081058699991054 
 03/01  02:00:00,0.0,15.227036112492861,0.002277043775729848 
 03/01  02:15:00,0.25903194213567676,15.215081203748351,0.004990898781637915 
 03/01  02:30:00,0.5180638842713535,15.219600910865852,0.008102880720068442 
 03/01  02:45:00,0.7770958264070303,15.239454628345392,0.011276474598213623 
 03/01  03:00:00,1.036127768542707,15.270372818678686,0.01446925659665952 
 03/01  03:15:00,1.2951597106783839,15.309948027434148,0.017720761304096153 
 03/01  03:30:00,1.5541916528140607,15.357551500857738,0.020961623781556225 
 03/01  03:45:00,1.8132235949497375,15.413964214016326,0.02419490886519215 
 03/01  04:00:00,2.072255537085414,15.479955088706191,0.027421570909586523 
 03/01  04:15:00,2.331287479221091,15.55518061630031,0.030631386454721098 
 03/01  04:30:00,2.5903194213567677,15.63961261700079,0.03383996689347931 
 03/01  04:45:00,2.8493513634924446,15.733903738497695,0.03704743007027502 
 03/01  05:00:00,3.1083833056281214,15.838614518551642,0.040253733297523187 
 03/01  05:15:00,3.147238096948473,15.949033030569177,0.04076409338599692 
 03/01  05:30:00,3.1860928882688246,16.06217108429089,0.04127119926849651 
 03/01  05:45:00,3.224947679589176,16.177317134038503,0.041776304846850104 
 03/01  06:00:00,3.263802470909527,16.294823487210362,0.042279839118217234 
 03/01  06:15:00,3.315608859336663,16.42024410481361,0.0429268918301722 
 03/01  06:30:00,3.367415247763798,16.55346197271385,0.04357166622208754 
