Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 04/04  00:45:00,3.3415120535502307,15.002545815409505,0.5202233664591724 
 04/04  01:00:00,2.9529641403467153,14.980149073870473,0.4968038232728377 
 04/04  01:15:00,3.147238096948473,14.949283275587788,0.5078209683963364 
 04/04  01:30:00,3.3415120535502307,14.910302863057439,0.5186646928421252 
 04/04  01:45:00,3.535786010151988,14.868254609389398,0.5293507355841693 
 04/04  02:00:00,3.7300599667537453,14.826930065309343,0.5399781985113496 
 04/04  02:15:00,3.8595759378215844,14.788470478958667,0.5467984926219119 
 04/04  02:30:00,3.9890919088894217,14.752754478646443,0.5536738834121439 
 04/04  02:45:00,4.118607879957261,14.71900016829401,0.560600991314906 
 04/04  03:00:00,4.248123851025099,14.68693111216015,0.5675652852810605 
 04/04  03:15:00,4.45534940473364,14.702846004455212,0.5740850632744948 
 04/04  03:30:00,4.662574958442182,14.770919099136037,0.5816030467606159 
 04/04  03:45:00,4.869800512150724,14.871503354674907,0.5901520275214304 
 04/04  04:00:00,5.077026065859265,14.988553952255605,0.6038186997601678 
 04/04  04:15:00,5.077026065859265,15.066043025261699,0.6019478888085428 
 04/04  04:30:00,5.077026065859265,15.096602825227345,0.6032518823056198 
 04/04  04:45:00,5.077026065859265,15.100089304209785,0.6038494851299349 
 04/04  05:00:00,5.077026065859265,15.094978702171371,0.6039204169941859 
 04/04  05:15:00,4.934558497684644,15.089842922811194,0.5954387180798483 
 04/04  05:30:00,4.79209092951002,15.086083075970903,0.5869555082986686 
 04/04  05:45:00,4.649623361335398,15.082806557946283,0.5784963372331557 
 04/04  06:00:00,4.507155793160775,15.07932373518841,0.5700444023300206 
 04/04  06:15:00,4.507155793160775,15.075413937342402,0.569974892145324 
 04/04  06:30:00,4.507155793160775,15.071289265369105,0.5698966264161631 
 04/04  06:45:00,4.507155793160775,15.07065567823081,0.5698209847840076 
 04/04  07:00:00,4.507155793160775,15.075615030346002,0.5698196504140051 
 04/04  07:15:00,4.5460105844811265,15.109398036690406,0.5713022750806505 
 04/04  07:30:00,4.584865375801479,15.173833443202813,0.5750918791172439 
 04/04  07:45:00,4.623720167121831,15.263017763961294,0.5783863177479839 
 04/04  08:00:00,4.662574958442182,15.37018321783214,0.581275193233687 
 04/04  08:15:00,4.701429749762533,15.491164858758294,0.5838697183130558 
 04/04  08:30:00,4.740284541082885,15.62087232945391,0.5862333538482413 
 04/04  08:45:00,4.779139332403237,15.755942407173517,0.588450835310389 
 04/04  09:00:00,4.817994123723589,15.89525362615369,0.5905805545013069 
 04/04  09:15:00,5.012268080325345,16.013152574444067,0.5996477332813556 
 04/04  09:30:00,5.206542036927104,16.10600292687629,0.6097484498958209 
 04/04  09:45:00,5.4008159935288615,16.18229814502533,0.6230094552876139 
 04/04  10:00:00,5.595089950130619,16.252457548362827,0.635976439861116 
 04/04  10:15:00,5.46557397906278,16.377144207465964,0.6249466401344818 
 04/04  10:30:00,5.336058007994942,16.56416539791478,0.6192794205485488 
 04/04  10:45:00,5.206542036927104,16.788161893164723,0.6127961465304873 
 04/04  11:00:00,5.077026065859265,17.02617584392819,0.6056489445051796 
 04/04  11:15:00,5.141784051393184,17.215834528031134,0.6066660941192061 
 04/04  11:30:00,5.206542036927104,17.348318523103746,0.6142098629449475 
 04/04  11:45:00,5.2713000224610225,17.442562313463878,0.6206387407344326 
 04/04  12:00:00,5.336058007994942,17.521404324580423,0.6263426968593624 
 04/04  12:15:00,5.4008159935288615,17.59961536614828,0.6316235789241609 
 04/04  12:30:00,5.46557397906278,17.68103676293828,0.6369543050537669 
 04/04  12:45:00,5.5303319645967,17.762311938761535,0.6423866719620535 
 04/04  13:00:00,5.595089950130619,17.84045665641502,0.6478366617386246 
 04/04  13:15:00,5.595089950130619,17.967235671342866,0.6445507839838212 
 04/04  13:30:00,5.595089950130619,18.143697380888685,0.6422193944252077 
 04/04  13:45:00,5.595089950130619,18.342370808586136,0.6408087377189623 
 04/04  14:00:00,5.595089950130619,18.543336356013235,0.6397888394655564 
 04/04  14:15:00,5.46557397906278,18.641992348704786,0.6411587625855211 
 04/04  14:30:00,5.336058007994942,18.636055284445792,0.6404257519209682 
 04/04  14:45:00,5.206542036927104,18.571096277484056,0.6376465554608105 
 04/04  15:00:00,5.077026065859265,18.485744413913682,0.6337376946121598 
 04/04  15:15:00,5.077026065859265,18.491019638484573,0.6270603136119112 
 04/04  15:30:00,5.077026065859265,18.58512236984229,0.6222463400459547 
 04/04  15:45:00,5.077026065859265,18.71585670338713,0.6191427736248608 
 04/04  16:00:00,5.077026065859265,18.848113201354664,0.6167173557719766 
 04/04  16:15:00,5.012268080325345,18.92493214965347,0.6154751249520938 
 04/04  16:30:00,4.947510094791427,18.947212024032723,0.6131036017659277 
 04/04  16:45:00,4.882752109257508,18.947366381961043,0.6096886193751632 
 04/04  17:00:00,4.817994123723589,18.94342781348663,0.605860430430857 
 04/04  17:15:00,4.610768570015047,18.942088041445174,0.5935498486699172 
 04/04  17:30:00,4.4035430163065055,18.93685977883429,0.5812787827511067 
 04/04  17:45:00,4.196317462597964,18.92185559411071,0.568918057203735 
 04/04  18:00:00,3.9890919088894226,18.89556381864259,0.5563587247914676 
 04/04  18:15:00,3.9243339233555035,18.803511135356857,0.5569239841483921 
 04/04  18:30:00,3.8595759378215844,18.660759625016134,0.5561926984479101 
 04/04  18:45:00,3.7948179522876653,18.50147215514287,0.5545034083305612 
 04/04  19:00:00,3.7300599667537453,18.342247827676463,0.5525109469176606 
 04/04  19:15:00,3.600543995685907,18.231925906660265,0.54173058807946 
 04/04  19:30:00,3.471028024618069,18.168665861356917,0.5319395125807624 
 04/04  19:45:00,3.3415120535502307,18.12813525555024,0.5230547275314003 
 04/04  20:00:00,3.211996082482392,18.0928625998132,0.5145979560978969 
 04/04  20:15:00,3.535786010151988,18.049152936668282,0.5330031035935592 
 04/04  20:30:00,3.859575937821584,17.997981018997866,0.5512349724354823 
 04/04  20:45:00,4.183365865491179,17.945108282607887,0.5693211552585475 
 04/04  21:00:00,4.507155793160775,17.8943726798662,0.587374168857763 
 04/04  21:15:00,4.481252598947207,17.8516215190727,0.5848334327886409 
 04/04  21:30:00,4.45534940473364,17.815994801756847,0.582453337568745 
 04/04  21:45:00,4.429446210520073,17.784218774199232,0.5802114196002275 
 04/04  22:00:00,4.4035430163065055,17.754086284018967,0.5780434669885575 
 04/04  22:15:00,4.364688224986154,17.72485714186716,0.5751434885756617 
 04/04  22:30:00,4.325833433665802,17.696686890608817,0.5722626396298458 
 04/04  22:45:00,4.28697864234545,17.669755374741197,0.5694040662241708 
 04/04  23:00:00,4.248123851025099,17.644007511274744,0.566570893914149 
 04/04  23:15:00,4.3128818365590185,17.665138676361405,0.5649091048721632 
 04/04  23:30:00,4.377639822092937,17.736555457192164,0.5642062162655991 
 04/04  23:45:00,4.442397807626857,17.838474500455984,0.564785534214144 
 04/04  24:00:00,4.507155793160775,17.955207090168155,0.571030810536467 
 04/05  00:15:00,4.649623361335398,18.033493641872248,0.577455504467961 
 04/05  00:30:00,4.79209092951002,18.066026255633446,0.5858924151940049 
 04/05  00:45:00,4.934558497684644,18.071512700828382,0.5948853398498349 
 04/05  01:00:00,5.077026065859265,18.06788554459078,0.6033667078608912 
 04/05  01:15:00,4.546010584481127,18.064078674910682,0.572031752679956 
 04/05  01:30:00,4.01499510310299,18.061613297898976,0.5406964242727388 
 04/05  01:45:00,3.4839796217248526,18.05953079231964,0.50938647101944 
 04/05  02:00:00,2.9529641403467153,18.05697209736493,0.47808302144010917 
 04/05  02:15:00,3.4192216361909336,18.053514148246464,0.5054795450844989 
 04/05  02:30:00,3.885479132035152,18.049663647478962,0.5328583238487588 
 04/05  02:45:00,4.3517366278793705,18.04589874145394,0.5602293857211935 
 04/05  03:00:00,4.817994123723589,18.042401137154584,0.5876018190331269 
 04/05  03:15:00,4.817994123723589,17.988650414033398,0.5924898859119094 
 04/05  03:30:00,4.817994123723589,17.877453825681965,0.5963518078310995 
 04/05  03:45:00,4.817994123723589,17.733221140683447,0.5991028339730258 
 04/05  04:00:00,4.817994123723589,17.579942373173356,0.6012351125637607 
 04/05  04:15:00,5.077026065859265,17.52570265989552,0.6085058549110646 
 04/05  04:30:00,5.336058007994942,17.577591859621236,0.6177962149418946 
 04/05  04:45:00,5.595089950130619,17.689910894914323,0.6352226523115843 
 04/05  05:00:00,5.854121892266295,17.8268733453649,0.6527146092990518 
 04/05  05:15:00,5.789363906732376,17.867975925149153,0.645513113589075 
 04/05  05:30:00,5.724605921198457,17.795095937808274,0.6473996022864593 
 04/05  05:45:00,5.659847935664538,17.6544615543891,0.6470593840887565 
 04/05  06:00:00,5.595089950130619,17.494920354758264,0.6454414684461441 
 04/05  06:15:00,5.25834842535424,17.392913283183074,0.6224532990450427 
 04/05  06:30:00,4.921606900577858,17.351322836461446,0.6006569258262993 
 04/05  06:45:00,4.584865375801479,17.350119062692706,0.5800499766675025 
 04/05  07:00:00,4.248123851025099,17.372931700920812,0.5602262811590553 
 04/05  07:15:00,4.3128818365590185,17.40631149978081,0.5645222041342134 
 04/05  07:30:00,4.377639822092937,17.44313256472908,0.5690185031574523 
 04/05  07:45:00,4.442397807626857,17.490458007119628,0.5735994529295608 
 04/05  08:00:00,4.507155793160775,17.55058510154103,0.5783987569247213 
 04/05  08:15:00,4.377639822092937,17.719059644341336,0.5620843728812078 
 04/05  08:30:00,4.248123851025099,18.00207905470939,0.5580371105060624 
 04/05  08:45:00,4.118607879957261,18.198702312743983,0.5506227608118227 
 04/05  09:00:00,3.9890919088894226,18.628850189067638,0.5451736282519384 
 04/05  09:15:00,4.325833433665803,18.907643789319827,0.5587055982106969 
 04/05  09:30:00,4.662574958442182,19.04892108577906,0.5782871599846601 
 04/05  09:45:00,4.999316483218562,19.125478703094842,0.5984961777204878 
 04/05  10:00:00,5.336058007994942,19.189142041083855,0.6198540939377793 
 04/05  10:15:00,5.2713000224610225,19.286174604078976,0.6148818605708163 
 04/05  10:30:00,5.206542036927104,19.42027306001608,0.6105895203524414 
 04/05  10:45:00,5.141784051393184,19.573386750980287,0.6070065092446155 
 04/05  11:00:00,5.077026065859265,19.731809003893243,0.6037772566023792 
 04/05  11:15:00,5.012268080325345,19.890987828029886,0.600616865015669 
 04/05  11:30:00,4.947510094791427,20.05128875056857,0.5974805933587309 
 04/05  11:45:00,4.882752109257508,20.211299138380852,0.5943703361047398 
 04/05  12:00:00,4.817994123723589,20.370461949905263,0.591256437467445 
 04/05  12:15:00,5.012268080325345,20.50016247054743,0.6057353220004987 
 04/05  12:30:00,5.206542036927104,20.598456278631865,0.619668298500444 
 04/05  12:45:00,5.4008159935288615,20.677476815016608,0.6330341260045208 
 04/05  13:00:00,5.595089950130619,20.74807126434449,0.6460612273247848 
 04/05  13:15:00,5.5303319645967,20.820640922966188,0.6438227778610894 
 04/05  13:30:00,5.46557397906278,20.896692097855382,0.6415752942079773 
 04/05  13:45:00,5.4008159935288615,20.97056024506373,0.6393450198187045 
 04/05  14:00:00,5.336058007994942,21.038319394257407,0.6370374672750829 
 04/05  14:15:00,5.46557397906278,21.043146432680654,0.6512051158967448 
 04/05  14:30:00,5.595089950130619,20.98430875511906,0.664046384965547 
 04/05  14:45:00,5.724605921198457,20.887149788216547,0.6756075336226096 
 04/05  15:00:00,5.854121892266295,20.77195782469087,0.6864107108278511 
 04/05  15:15:00,5.387864396422078,20.719880109146825,0.6564389879298539 
 04/05  15:30:00,4.921606900577858,20.72925510061486,0.6278226227602418 
 04/05  15:45:00,4.455349404733641,20.76053154874024,0.6004137730462509 
 04/05  16:00:00,3.9890919088894226,20.787418231597453,0.5734117364314896 
 04/05  16:15:00,4.390591419199722,20.72365490804461,0.6024986496351272 
 04/05  16:30:00,4.79209092951002,20.569826737341725,0.6298177697346731 
 04/05  16:45:00,5.19359043982032,20.368803074359523,0.6554430202327838 
 04/05  17:00:00,5.595089950130619,20.15137466862633,0.6802036068750015 
 04/05  17:15:00,5.5303319645967,19.9970467698161,0.672285491075162 
 04/05  17:30:00,5.46557397906278,19.90118469039073,0.6655594021502396 
 04/05  17:45:00,5.4008159935288615,19.832928761615,0.6598939776577883 
 04/05  18:00:00,5.336058007994942,19.770489439733296,0.6547080125384832 
 04/05  18:15:00,4.999316483218562,19.710116159589187,0.6333801921542681 
 04/05  18:30:00,4.662574958442182,19.656352623901718,0.6121590734799022 
 04/05  18:45:00,4.325833433665803,19.609989120286716,0.5911155449838543 
 04/05  19:00:00,3.9890919088894226,19.567977662500642,0.5702403627724465 
 04/05  19:15:00,4.390591419199722,19.50959948395164,0.5931062394648021 
 04/05  19:30:00,4.79209092951002,19.43556951277738,0.6156332544107858 
 04/05  19:45:00,5.19359043982032,19.356523204990307,0.6378531946124317 
 04/05  20:00:00,5.595089950130619,19.280109275492475,0.6599764043791261 
 04/05  20:15:00,5.659847935664538,19.215137765243327,0.6622604751263029 
 04/05  20:30:00,5.724605921198457,19.160270854064528,0.6647760463639922 
 04/05  20:45:00,5.789363906732376,19.1107298343818,0.6674876530018693 
 04/05  21:00:00,5.854121892266295,19.063444660710953,0.6703009094699943 
 04/05  21:15:00,5.659847935664538,19.02225923034028,0.657868592455374 
 04/05  21:30:00,5.46557397906278,18.986509586579604,0.6455631139530513 
 04/05  21:45:00,5.2713000224610225,18.95391517981066,0.6333666609042781 
 04/05  22:00:00,5.077026065859265,18.922956393678778,0.621233963963788 
 04/05  22:15:00,5.012268080325345,18.891200666455394,0.616778557782639 
 04/05  22:30:00,4.947510094791427,18.85873438437831,0.6123080936789623 
 04/05  22:45:00,4.882752109257508,18.82662054428027,0.6078263928664164 
 04/05  23:00:00,4.817994123723589,18.795575101359386,0.6033542994399941 
 04/05  23:15:00,5.012268080325345,18.76251184347449,0.6141848446989147 
 04/05  23:30:00,5.206542036927104,18.72763465444939,0.624972261705019 
 04/05  23:45:00,5.4008159935288615,18.69270870282824,0.635723921310378 
 04/05  24:00:00,5.595089950130619,18.659023752076344,0.6464748508774365 
 04/06  00:15:00,5.867073489373079,18.626134410222637,0.66199077037172 
 04/06  00:30:00,6.13905702861554,18.594047903651635,0.6774629956828322 
 04/06  00:45:00,6.411040567858,18.563118443009174,0.6929031335828922 
 04/06  01:00:00,6.6830241071004615,18.53361739898037,0.7083366052210188 
 04/06  01:15:00,6.540556538925839,18.509066112488583,0.6991791129996039 
 04/06  01:30:00,6.398088970751218,18.489026472237256,0.6901899771775701 
 04/06  01:45:00,6.255621402576595,18.47140728712203,0.6813382168311425 
 04/06  02:00:00,6.113153834401972,18.454837462918555,0.6725594626280139 
 04/06  02:15:00,5.789363906732376,18.440078917476647,0.6531267686391218 
 04/06  02:30:00,5.46557397906278,18.426979448861267,0.6337369227259682 
 04/06  02:45:00,5.141784051393184,18.41490015468142,0.6143831697148097 
 04/06  03:00:00,4.817994123723589,18.403350270314228,0.5950519719476008 
 04/06  03:15:00,4.882752109257508,18.389668309389947,0.5986290076404219 
 04/06  03:30:00,4.947510094791427,18.373961843579742,0.6021632698914183 
 04/06  03:45:00,5.012268080325345,18.35758201766902,0.6056592643690147 
 04/06  04:00:00,5.077026065859265,18.341550270453066,0.609143557807206 
 04/06  04:15:00,5.077026065859265,18.301561579200115,0.6111675888614351 
 04/06  04:30:00,5.077026065859265,18.235757969132244,0.6127542543221495 
 04/06  04:45:00,5.077026065859265,18.1555514058012,0.6138814833605782 
 04/06  05:00:00,5.077026065859265,18.070829997451806,0.6147613819796957 
 04/06  05:15:00,5.077026065859265,17.985544792526657,0.6155463768680869 
 04/06  05:30:00,5.077026065859265,17.8999189034086,0.6163358447331395 
 04/06  05:45:00,5.077026065859265,17.813289114012825,0.617127564408258 
 04/06  06:00:00,5.077026065859265,17.72533124948951,0.6179046700219286 
 04/06  06:15:00,4.869800512150724,17.71235126985043,0.5991249198975724 
 04/06  06:30:00,4.662574958442182,17.775889820083258,0.5818395555703776 
 04/06  06:45:00,4.45534940473364,17.880265391768773,0.566007060898544 
 04/06  07:00:00,4.248123851025099,18.02057201717034,0.5551466027895225 
 04/06  07:15:00,3.9890919088894217,18.143189539813612,0.5385168100363257 
 04/06  07:30:00,3.7300599667537453,18.230523760770225,0.5256553270678407 
 04/06  07:45:00,3.471028024618069,18.278794858586448,0.5120739830762643 
 04/06  08:00:00,3.211996082482392,18.295392852732956,0.49772219728209094 
 04/06  08:15:00,3.147238096948473,18.29436514250746,0.4943142102446755 
 04/06  08:30:00,3.0824801114145535,18.282347174311067,0.4905331750934612 
 04/06  08:45:00,3.0177221258806344,18.27629710451528,0.4865349557228128 
 04/06  09:00:00,2.9529641403467153,18.284601790855557,0.4826514703599937 
 04/06  09:15:00,3.0177221258806344,18.34551033711636,0.48177257528602613 
 04/06  09:30:00,3.0824801114145535,18.459034647269885,0.48737119617518254 
 04/06  09:45:00,3.147238096948473,18.605307820435904,0.49350697950821043 
 04/06  10:00:00,3.211996082482392,18.76900248305655,0.4990726465451035 
 04/06  10:15:00,3.147238096948473,18.902322949000986,0.49240188506039023 
 04/06  10:30:00,3.0824801114145535,18.992705623417297,0.4862415748914394 
 04/06  10:45:00,3.0177221258806344,19.097430990311445,0.4809111803564704 
 04/06  11:00:00,2.9529641403467153,19.267896393949783,0.47917382783708135 
 04/06  11:15:00,3.0177221258806344,19.540735841323894,0.4815716170479531 
 04/06  11:30:00,3.0824801114145535,19.7596230716647,0.48473167370161674 
 04/06  11:45:00,3.147238096948473,20.18912634579292,0.4915280524459642 
 04/06  12:00:00,3.211996082482392,20.50984757595319,0.49761669921737756 
