Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/07  00:12:00,15.72 
 01/07  00:15:00,15.724999999999998 
 01/07  00:18:00,15.729999999999999 
 01/07  00:21:00,15.735 
 01/07  00:24:00,15.74 
 01/07  00:27:00,15.745000000000001 
 01/07  00:30:00,15.75 
 01/07  00:33:00,15.754999999999999 
 01/07  00:36:00,15.760000000000002 
 01/07  00:39:00,15.765 
 01/07  00:42:00,15.770000000000001 
 01/07  00:45:00,15.775000000000002 
 01/07  00:48:00,15.78 
 01/07  00:51:00,15.785 
 01/07  00:54:00,15.790000000000001 
 01/07  00:57:00,15.795 
 01/07  01:00:00,15.8 
 01/07  01:03:00,15.81 
 01/07  01:06:00,15.82 
 01/07  01:09:00,15.83 
 01/07  01:12:00,15.84 
 01/07  01:15:00,15.850000000000001 
 01/07  01:18:00,15.86 
 01/07  01:21:00,15.870000000000001 
 01/07  01:24:00,15.88 
 01/07  01:27:00,15.89 
 01/07  01:30:00,15.9 
 01/07  01:33:00,15.91 
 01/07  01:36:00,15.92 
 01/07  01:39:00,15.93 
 01/07  01:42:00,15.940000000000001 
 01/07  01:45:00,15.95 
 01/07  01:48:00,15.96 
 01/07  01:51:00,15.97 
 01/07  01:54:00,15.98 
 01/07  01:57:00,15.99 
 01/07  02:00:00,16.0 
 01/07  02:03:00,16.005 
 01/07  02:06:00,16.01 
 01/07  02:09:00,16.015 
 01/07  02:12:00,16.020000000000003 
 01/07  02:15:00,16.025 
 01/07  02:18:00,16.03 
 01/07  02:21:00,16.035 
 01/07  02:24:00,16.04 
 01/07  02:27:00,16.045 
 01/07  02:30:00,16.05 
 01/07  02:33:00,16.055 
 01/07  02:36:00,16.060000000000002 
 01/07  02:39:00,16.065 
 01/07  02:42:00,16.07 
 01/07  02:45:00,16.075000000000003 
 01/07  02:48:00,16.080000000000002 
 01/07  02:51:00,16.085 
 01/07  02:54:00,16.090000000000003 
 01/07  02:57:00,16.095 
 01/07  03:00:00,16.1 
 01/07  03:03:00,16.105 
 01/07  03:06:00,16.110000000000003 
 01/07  03:09:00,16.115000000000002 
 01/07  03:12:00,16.120000000000005 
 01/07  03:15:00,16.125 
 01/07  03:18:00,16.13 
 01/07  03:21:00,16.135 
 01/07  03:24:00,16.14 
 01/07  03:27:00,16.145000000000003 
 01/07  03:30:00,16.15 
 01/07  03:33:00,16.155 
 01/07  03:36:00,16.16 
 01/07  03:39:00,16.165 
 01/07  03:42:00,16.169999999999998 
 01/07  03:45:00,16.174999999999997 
 01/07  03:48:00,16.18 
 01/07  03:51:00,16.185 
 01/07  03:54:00,16.19 
 01/07  03:57:00,16.195 
 01/07  04:00:00,16.2 
 01/07  04:03:00,16.205 
 01/07  04:06:00,16.21 
 01/07  04:09:00,16.215 
 01/07  04:12:00,16.220000000000002 
 01/07  04:15:00,16.224999999999998 
 01/07  04:18:00,16.229999999999997 
 01/07  04:21:00,16.235 
 01/07  04:24:00,16.24 
 01/07  04:27:00,16.245 
 01/07  04:30:00,16.25 
 01/07  04:33:00,16.255000000000003 
 01/07  04:36:00,16.259999999999998 
 01/07  04:39:00,16.265 
 01/07  04:42:00,16.27 
 01/07  04:45:00,16.275000000000002 
 01/07  04:48:00,16.28 
 01/07  04:51:00,16.285 
 01/07  04:54:00,16.290000000000003 
 01/07  04:57:00,16.295 
 01/07  05:00:00,16.3 
 01/07  05:03:00,16.33 
 01/07  05:06:00,16.360000000000003 
 01/07  05:09:00,16.39 
 01/07  05:12:00,16.42 
 01/07  05:15:00,16.450000000000003 
 01/07  05:18:00,16.48 
 01/07  05:21:00,16.509999999999998 
 01/07  05:24:00,16.54 
 01/07  05:27:00,16.57 
 01/07  05:30:00,16.6 
 01/07  05:33:00,16.63 
 01/07  05:36:00,16.66 
 01/07  05:39:00,16.689999999999998 
 01/07  05:42:00,16.72 
 01/07  05:45:00,16.75 
 01/07  05:48:00,16.779999999999998 
 01/07  05:51:00,16.81 
 01/07  05:54:00,16.84 
 01/07  05:57:00,16.869999999999997 
 01/07  06:00:00,16.9 
 01/07  06:03:00,16.934999999999995 
 01/07  06:06:00,16.97 
 01/07  06:09:00,17.005 
 01/07  06:12:00,17.04 
 01/07  06:15:00,17.075 
 01/07  06:18:00,17.11 
 01/07  06:21:00,17.145 
 01/07  06:24:00,17.18 
 01/07  06:27:00,17.215 
 01/07  06:30:00,17.25 
 01/07  06:33:00,17.285 
 01/07  06:36:00,17.32 
 01/07  06:39:00,17.355 
 01/07  06:42:00,17.39 
 01/07  06:45:00,17.425 
 01/07  06:48:00,17.46 
 01/07  06:51:00,17.495 
 01/07  06:54:00,17.53 
 01/07  06:57:00,17.564999999999998 
 01/07  07:00:00,17.6 
 01/07  07:03:00,17.63 
 01/07  07:06:00,17.66 
 01/07  07:09:00,17.69 
 01/07  07:12:00,17.720000000000002 
 01/07  07:15:00,17.75 
 01/07  07:18:00,17.78 
 01/07  07:21:00,17.810000000000002 
 01/07  07:24:00,17.84 
 01/07  07:27:00,17.87 
 01/07  07:30:00,17.9 
 01/07  07:33:00,17.93 
 01/07  07:36:00,17.96 
 01/07  07:39:00,17.990000000000002 
 01/07  07:42:00,18.02 
 01/07  07:45:00,18.049999999999997 
 01/07  07:48:00,18.08 
 01/07  07:51:00,18.11 
 01/07  07:54:00,18.14 
 01/07  07:57:00,18.17 
 01/07  08:00:00,18.2 
 01/07  08:03:00,18.255 
 01/07  08:06:00,18.31 
 01/07  08:09:00,18.365 
 01/07  08:12:00,18.42 
 01/07  08:15:00,18.474999999999998 
 01/07  08:18:00,18.529999999999998 
 01/07  08:21:00,18.585 
 01/07  08:24:00,18.64 
 01/07  08:27:00,18.695 
 01/07  08:30:00,18.75 
 01/07  08:33:00,18.805 
 01/07  08:36:00,18.86 
 01/07  08:39:00,18.915 
 01/07  08:42:00,18.97 
 01/07  08:45:00,19.025000000000002 
 01/07  08:48:00,19.080000000000002 
 01/07  08:51:00,19.135 
 01/07  08:54:00,19.19 
 01/07  08:57:00,19.245 
 01/07  09:00:00,19.3 
 01/07  09:03:00,19.35 
 01/07  09:06:00,19.400000000000002 
 01/07  09:09:00,19.450000000000003 
 01/07  09:12:00,19.5 
 01/07  09:15:00,19.55 
 01/07  09:18:00,19.6 
 01/07  09:21:00,19.650000000000002 
 01/07  09:24:00,19.700000000000003 
 01/07  09:27:00,19.75 
 01/07  09:30:00,19.8 
 01/07  09:33:00,19.85 
 01/07  09:36:00,19.9 
 01/07  09:39:00,19.95 
 01/07  09:42:00,20.0 
 01/07  09:45:00,20.05 
 01/07  09:48:00,20.1 
 01/07  09:51:00,20.15 
 01/07  09:54:00,20.2 
 01/07  09:57:00,20.25 
 01/07  10:00:00,20.3 
 01/07  10:03:00,20.355 
 01/07  10:06:00,20.41 
 01/07  10:09:00,20.465 
 01/07  10:12:00,20.520000000000003 
 01/07  10:15:00,20.575000000000003 
 01/07  10:18:00,20.63 
 01/07  10:21:00,20.685 
 01/07  10:24:00,20.740000000000002 
 01/07  10:27:00,20.795 
 01/07  10:30:00,20.85 
 01/07  10:33:00,20.905 
 01/07  10:36:00,20.96 
 01/07  10:39:00,21.015 
 01/07  10:42:00,21.07 
 01/07  10:45:00,21.124999999999996 
 01/07  10:48:00,21.18 
 01/07  10:51:00,21.235 
 01/07  10:54:00,21.29 
 01/07  10:57:00,21.345 
 01/07  11:00:00,21.4 
 01/07  11:03:00,21.415 
 01/07  11:06:00,21.43 
 01/07  11:09:00,21.444999999999997 
 01/07  11:12:00,21.46 
 01/07  11:15:00,21.474999999999998 
 01/07  11:18:00,21.49 
 01/07  11:21:00,21.505 
 01/07  11:24:00,21.519999999999996 
 01/07  11:27:00,21.535 
 01/07  11:30:00,21.549999999999997 
 01/07  11:33:00,21.564999999999998 
 01/07  11:36:00,21.58 
 01/07  11:39:00,21.595 
 01/07  11:42:00,21.61 
 01/07  11:45:00,21.625 
 01/07  11:48:00,21.639999999999997 
 01/07  11:51:00,21.655 
 01/07  11:54:00,21.67 
 01/07  11:57:00,21.685 
 01/07  12:00:00,21.7 
 01/07  12:03:00,21.715 
 01/07  12:06:00,21.73 
 01/07  12:09:00,21.745 
 01/07  12:12:00,21.759999999999998 
 01/07  12:15:00,21.775 
 01/07  12:18:00,21.79 
 01/07  12:21:00,21.805 
 01/07  12:24:00,21.82 
 01/07  12:27:00,21.835 
 01/07  12:30:00,21.85 
 01/07  12:33:00,21.865000000000002 
 01/07  12:36:00,21.88 
 01/07  12:39:00,21.895 
 01/07  12:42:00,21.91 
 01/07  12:45:00,21.925 
 01/07  12:48:00,21.94 
 01/07  12:51:00,21.955 
 01/07  12:54:00,21.97 
 01/07  12:57:00,21.985 
 01/07  13:00:00,22.0 
 01/07  13:03:00,22.014999999999997 
 01/07  13:06:00,22.03 
 01/07  13:09:00,22.044999999999998 
 01/07  13:12:00,22.060000000000002 
 01/07  13:15:00,22.075 
 01/07  13:18:00,22.09 
 01/07  13:21:00,22.105 
 01/07  13:24:00,22.119999999999997 
 01/07  13:27:00,22.135 
 01/07  13:30:00,22.15 
 01/07  13:33:00,22.165 
 01/07  13:36:00,22.18 
 01/07  13:39:00,22.195 
 01/07  13:42:00,22.21 
 01/07  13:45:00,22.225 
 01/07  13:48:00,22.24 
 01/07  13:51:00,22.255000000000003 
 01/07  13:54:00,22.27 
 01/07  13:57:00,22.285 
 01/07  14:00:00,22.3 
 01/07  14:03:00,22.29 
 01/07  14:06:00,22.28 
 01/07  14:09:00,22.270000000000003 
 01/07  14:12:00,22.26 
 01/07  14:15:00,22.25 
 01/07  14:18:00,22.24 
 01/07  14:21:00,22.23 
 01/07  14:24:00,22.220000000000002 
 01/07  14:27:00,22.21 
 01/07  14:30:00,22.200000000000003 
 01/07  14:33:00,22.19 
 01/07  14:36:00,22.18 
 01/07  14:39:00,22.17 
 01/07  14:42:00,22.160000000000004 
 01/07  14:45:00,22.150000000000002 
 01/07  14:48:00,22.14 
 01/07  14:51:00,22.130000000000003 
 01/07  14:54:00,22.12 
 01/07  14:57:00,22.110000000000003 
 01/07  15:00:00,22.1 
 01/07  15:03:00,22.095000000000002 
 01/07  15:06:00,22.09 
 01/07  15:09:00,22.085 
 01/07  15:12:00,22.080000000000005 
 01/07  15:15:00,22.075000000000003 
 01/07  15:18:00,22.07 
 01/07  15:21:00,22.065 
 01/07  15:24:00,22.060000000000002 
 01/07  15:27:00,22.055 
 01/07  15:30:00,22.05 
 01/07  15:33:00,22.045 
 01/07  15:36:00,22.04 
 01/07  15:39:00,22.035 
 01/07  15:42:00,22.03 
 01/07  15:45:00,22.025 
 01/07  15:48:00,22.02 
 01/07  15:51:00,22.015 
 01/07  15:54:00,22.01 
 01/07  15:57:00,22.005 
 01/07  16:00:00,22.0 
 01/07  16:03:00,21.99 
 01/07  16:06:00,21.98 
 01/07  16:09:00,21.97 
 01/07  16:12:00,21.96 
 01/07  16:15:00,21.95 
 01/07  16:18:00,21.939999999999998 
 01/07  16:21:00,21.93 
 01/07  16:24:00,21.92 
 01/07  16:27:00,21.910000000000004 
 01/07  16:30:00,21.9 
 01/07  16:33:00,21.89 
 01/07  16:36:00,21.880000000000003 
 01/07  16:39:00,21.87 
 01/07  16:42:00,21.86 
 01/07  16:45:00,21.85 
 01/07  16:48:00,21.84 
 01/07  16:51:00,21.830000000000002 
 01/07  16:54:00,21.82 
 01/07  16:57:00,21.810000000000002 
 01/07  17:00:00,21.8 
 01/07  17:03:00,21.765 
 01/07  17:06:00,21.73 
 01/07  17:09:00,21.695 
 01/07  17:12:00,21.660000000000004 
 01/07  17:15:00,21.625 
 01/07  17:18:00,21.59 
 01/07  17:21:00,21.555 
 01/07  17:24:00,21.520000000000003 
 01/07  17:27:00,21.485000000000003 
 01/07  17:30:00,21.450000000000003 
 01/07  17:33:00,21.415 
 01/07  17:36:00,21.380000000000003 
 01/07  17:39:00,21.345000000000002 
 01/07  17:42:00,21.310000000000002 
 01/07  17:45:00,21.275000000000002 
 01/07  17:48:00,21.240000000000002 
 01/07  17:51:00,21.205000000000002 
 01/07  17:54:00,21.17 
 01/07  17:57:00,21.135 
 01/07  18:00:00,21.1 
 01/07  18:03:00,21.07 
 01/07  18:06:00,21.040000000000003 
 01/07  18:09:00,21.01 
 01/07  18:12:00,20.980000000000004 
 01/07  18:15:00,20.950000000000003 
 01/07  18:18:00,20.919999999999998 
 01/07  18:21:00,20.89 
 01/07  18:24:00,20.86 
 01/07  18:27:00,20.830000000000002 
 01/07  18:30:00,20.8 
 01/07  18:33:00,20.77 
 01/07  18:36:00,20.740000000000002 
 01/07  18:39:00,20.71 
 01/07  18:42:00,20.68 
 01/07  18:45:00,20.65 
 01/07  18:48:00,20.62 
 01/07  18:51:00,20.59 
 01/07  18:54:00,20.56 
 01/07  18:57:00,20.529999999999998 
 01/07  19:00:00,20.5 
 01/07  19:03:00,20.464999999999996 
 01/07  19:06:00,20.43 
 01/07  19:09:00,20.395 
 01/07  19:12:00,20.360000000000003 
 01/07  19:15:00,20.325 
 01/07  19:18:00,20.29 
 01/07  19:21:00,20.255000000000003 
 01/07  19:24:00,20.22 
 01/07  19:27:00,20.185000000000002 
 01/07  19:30:00,20.15 
 01/07  19:33:00,20.115000000000002 
 01/07  19:36:00,20.080000000000002 
 01/07  19:39:00,20.045 
 01/07  19:42:00,20.01 
 01/07  19:45:00,19.975 
 01/07  19:48:00,19.94 
 01/07  19:51:00,19.905 
 01/07  19:54:00,19.87 
 01/07  19:57:00,19.835 
 01/07  20:00:00,19.8 
 01/07  20:03:00,19.765 
 01/07  20:06:00,19.73 
 01/07  20:09:00,19.695 
 01/07  20:12:00,19.660000000000004 
 01/07  20:15:00,19.625 
 01/07  20:18:00,19.59 
 01/07  20:21:00,19.555 
 01/07  20:24:00,19.520000000000003 
 01/07  20:27:00,19.485 
 01/07  20:30:00,19.450000000000003 
 01/07  20:33:00,19.415 
 01/07  20:36:00,19.380000000000003 
 01/07  20:39:00,19.345 
 01/07  20:42:00,19.310000000000002 
 01/07  20:45:00,19.275000000000002 
 01/07  20:48:00,19.240000000000002 
 01/07  20:51:00,19.205 
 01/07  20:54:00,19.17 
 01/07  20:57:00,19.135 
 01/07  21:00:00,19.1 
 01/07  21:03:00,19.07 
 01/07  21:06:00,19.040000000000003 
 01/07  21:09:00,19.009999999999998 
 01/07  21:12:00,18.98 
 01/07  21:15:00,18.950000000000003 
 01/07  21:18:00,18.92 
 01/07  21:21:00,18.89 
 01/07  21:24:00,18.86 
 01/07  21:27:00,18.830000000000002 
 01/07  21:30:00,18.8 
 01/07  21:33:00,18.770000000000003 
 01/07  21:36:00,18.740000000000002 
 01/07  21:39:00,18.71 
 01/07  21:42:00,18.68 
 01/07  21:45:00,18.65 
 01/07  21:48:00,18.62 
 01/07  21:51:00,18.59 
 01/07  21:54:00,18.560000000000002 
 01/07  21:57:00,18.53 
 01/07  22:00:00,18.5 
 01/07  22:03:00,18.465 
 01/07  22:06:00,18.430000000000003 
 01/07  22:09:00,18.395 
 01/07  22:12:00,18.36 
 01/07  22:15:00,18.325 
 01/07  22:18:00,18.29 
 01/07  22:21:00,18.255 
 01/07  22:24:00,18.22 
 01/07  22:27:00,18.185000000000002 
 01/07  22:30:00,18.15 
 01/07  22:33:00,18.115000000000002 
 01/07  22:36:00,18.08 
 01/07  22:39:00,18.045 
 01/07  22:42:00,18.009999999999998 
 01/07  22:45:00,17.975 
 01/07  22:48:00,17.94 
 01/07  22:51:00,17.905 
 01/07  22:54:00,17.869999999999997 
 01/07  22:57:00,17.835 
 01/07  23:00:00,17.8 
 01/07  23:03:00,17.785 
 01/07  23:06:00,17.77 
 01/07  23:09:00,17.755000000000003 
 01/07  23:12:00,17.740000000000002 
 01/07  23:15:00,17.725 
 01/07  23:18:00,17.71 
 01/07  23:21:00,17.695 
 01/07  23:24:00,17.68 
 01/07  23:27:00,17.665 
 01/07  23:30:00,17.65 
 01/07  23:33:00,17.634999999999998 
 01/07  23:36:00,17.62 
 01/07  23:39:00,17.605 
 01/07  23:42:00,17.59 
 01/07  23:45:00,17.575 
 01/07  23:48:00,17.56 
 01/07  23:51:00,17.545 
 01/07  23:54:00,17.53 
 01/07  23:57:00,17.515 
 01/07  24:00:00,17.5 
 01/08  00:03:00,17.48 
 01/08  00:06:00,17.46 
 01/08  00:09:00,17.44 
 01/08  00:12:00,17.42 
 01/08  00:15:00,17.4 
 01/08  00:18:00,17.38 
 01/08  00:21:00,17.36 
 01/08  00:24:00,17.34 
 01/08  00:27:00,17.32 
 01/08  00:30:00,17.3 
 01/08  00:33:00,17.28 
 01/08  00:36:00,17.259999999999998 
 01/08  00:39:00,17.240000000000002 
 01/08  00:42:00,17.220000000000002 
 01/08  00:45:00,17.200000000000003 
 01/08  00:48:00,17.18 
 01/08  00:51:00,17.16 
 01/08  00:54:00,17.14 
 01/08  00:57:00,17.12 
 01/08  01:00:00,17.1 
 01/08  01:03:00,17.085 
 01/08  01:06:00,17.070000000000004 
 01/08  01:09:00,17.055 
 01/08  01:12:00,17.040000000000003 
 01/08  01:15:00,17.025000000000002 
 01/08  01:18:00,17.01 
 01/08  01:21:00,16.995 
 01/08  01:24:00,16.98 
 01/08  01:27:00,16.965000000000003 
 01/08  01:30:00,16.950000000000003 
 01/08  01:33:00,16.935000000000002 
 01/08  01:36:00,16.92 
 01/08  01:39:00,16.905 
 01/08  01:42:00,16.89 
 01/08  01:45:00,16.875 
 01/08  01:48:00,16.86 
 01/08  01:51:00,16.845 
 01/08  01:54:00,16.830000000000002 
 01/08  01:57:00,16.815 
 01/08  02:00:00,16.8 
 01/08  02:03:00,16.794999999999998 
 01/08  02:06:00,16.79 
 01/08  02:09:00,16.785 
 01/08  02:12:00,16.78 
 01/08  02:15:00,16.775000000000002 
 01/08  02:18:00,16.77 
 01/08  02:21:00,16.765 
 01/08  02:24:00,16.759999999999998 
 01/08  02:27:00,16.755000000000003 
 01/08  02:30:00,16.75 
 01/08  02:33:00,16.745 
 01/08  02:36:00,16.740000000000002 
 01/08  02:39:00,16.735 
 01/08  02:42:00,16.73 
 01/08  02:45:00,16.724999999999998 
 01/08  02:48:00,16.72 
 01/08  02:51:00,16.715 
 01/08  02:54:00,16.71 
 01/08  02:57:00,16.705 
 01/08  03:00:00,16.7 
 01/08  03:03:00,16.7 
 01/08  03:06:00,16.7 
 01/08  03:09:00,16.7 
 01/08  03:12:00,16.7 
 01/08  03:15:00,16.7 
 01/08  03:18:00,16.7 
 01/08  03:21:00,16.7 
 01/08  03:24:00,16.7 
 01/08  03:27:00,16.7 
 01/08  03:30:00,16.7 
 01/08  03:33:00,16.7 
 01/08  03:36:00,16.7 
 01/08  03:39:00,16.7 
 01/08  03:42:00,16.7 
 01/08  03:45:00,16.7 
 01/08  03:48:00,16.7 
 01/08  03:51:00,16.7 
 01/08  03:54:00,16.7 
 01/08  03:57:00,16.7 
 01/08  04:00:00,16.7 
 01/08  04:03:00,16.695 
 01/08  04:06:00,16.689999999999998 
 01/08  04:09:00,16.685 
 01/08  04:12:00,16.68 
 01/08  04:15:00,16.674999999999997 
 01/08  04:18:00,16.67 
 01/08  04:21:00,16.665 
 01/08  04:24:00,16.66 
 01/08  04:27:00,16.655 
 01/08  04:30:00,16.65 
 01/08  04:33:00,16.645 
 01/08  04:36:00,16.64 
 01/08  04:39:00,16.635 
 01/08  04:42:00,16.630000000000003 
 01/08  04:45:00,16.625 
 01/08  04:48:00,16.62 
 01/08  04:51:00,16.615000000000002 
 01/08  04:54:00,16.61 
 01/08  04:57:00,16.605 
 01/08  05:00:00,16.6 
 01/08  05:03:00,16.595000000000002 
 01/08  05:06:00,16.59 
 01/08  05:09:00,16.585 
 01/08  05:12:00,16.580000000000002 
 01/08  05:15:00,16.575000000000003 
 01/08  05:18:00,16.57 
 01/08  05:21:00,16.565 
 01/08  05:24:00,16.560000000000002 
 01/08  05:27:00,16.555 
 01/08  05:30:00,16.55 
 01/08  05:33:00,16.545 
 01/08  05:36:00,16.54 
 01/08  05:39:00,16.535 
 01/08  05:42:00,16.53 
 01/08  05:45:00,16.525 
 01/08  05:48:00,16.52 
 01/08  05:51:00,16.515 
 01/08  05:54:00,16.509999999999998 
 01/08  05:57:00,16.505 
 01/08  06:00:00,16.5 
 01/08  06:03:00,16.5 
 01/08  06:06:00,16.5 
 01/08  06:09:00,16.5 
 01/08  06:12:00,16.5 
 01/08  06:15:00,16.5 
 01/08  06:18:00,16.5 
 01/08  06:21:00,16.5 
 01/08  06:24:00,16.5 
 01/08  06:27:00,16.5 
 01/08  06:30:00,16.5 
 01/08  06:33:00,16.5 
 01/08  06:36:00,16.5 
 01/08  06:39:00,16.5 
 01/08  06:42:00,16.5 
 01/08  06:45:00,16.5 
 01/08  06:48:00,16.5 
 01/08  06:51:00,16.5 
 01/08  06:54:00,16.5 
 01/08  06:57:00,16.5 
 01/08  07:00:00,16.5 
 01/08  07:03:00,16.494999999999997 
 01/08  07:06:00,16.49 
 01/08  07:09:00,16.485 
 01/08  07:12:00,16.48 
 01/08  07:15:00,16.475 
 01/08  07:18:00,16.47 
 01/08  07:21:00,16.465 
 01/08  07:24:00,16.46 
 01/08  07:27:00,16.455000000000002 
 01/08  07:30:00,16.45 
 01/08  07:33:00,16.445 
 01/08  07:36:00,16.439999999999998 
 01/08  07:39:00,16.435 
 01/08  07:42:00,16.43 
 01/08  07:45:00,16.424999999999997 
 01/08  07:48:00,16.419999999999998 
 01/08  07:51:00,16.415 
 01/08  07:54:00,16.41 
 01/08  07:57:00,16.404999999999998 
 01/08  08:00:00,16.4 
 01/08  08:03:00,16.4 
 01/08  08:06:00,16.4 
 01/08  08:09:00,16.4 
 01/08  08:12:00,16.4 
 01/08  08:15:00,16.4 
 01/08  08:18:00,16.4 
 01/08  08:21:00,16.4 
 01/08  08:24:00,16.4 
 01/08  08:27:00,16.4 
 01/08  08:30:00,16.4 
 01/08  08:33:00,16.4 
 01/08  08:36:00,16.4 
 01/08  08:39:00,16.4 
 01/08  08:42:00,16.4 
 01/08  08:45:00,16.4 
 01/08  08:48:00,16.4 
 01/08  08:51:00,16.4 
 01/08  08:54:00,16.4 
 01/08  08:57:00,16.4 
 01/08  09:00:00,16.4 
 01/08  09:03:00,16.404999999999998 
 01/08  09:06:00,16.41 
 01/08  09:09:00,16.415 
 01/08  09:12:00,16.419999999999998 
 01/08  09:15:00,16.424999999999997 
 01/08  09:18:00,16.43 
 01/08  09:21:00,16.435 
 01/08  09:24:00,16.439999999999998 
 01/08  09:27:00,16.445 
 01/08  09:30:00,16.45 
 01/08  09:33:00,16.455 
 01/08  09:36:00,16.46 
 01/08  09:39:00,16.465 
 01/08  09:42:00,16.47 
 01/08  09:45:00,16.475 
 01/08  09:48:00,16.48 
 01/08  09:51:00,16.485 
 01/08  09:54:00,16.49 
 01/08  09:57:00,16.495 
 01/08  10:00:00,16.5 
 01/08  10:03:00,16.5 
 01/08  10:06:00,16.5 
 01/08  10:09:00,16.5 
 01/08  10:12:00,16.5 
 01/08  10:15:00,16.5 
 01/08  10:18:00,16.5 
 01/08  10:21:00,16.5 
 01/08  10:24:00,16.5 
 01/08  10:27:00,16.5 
 01/08  10:30:00,16.5 
 01/08  10:33:00,16.5 
 01/08  10:36:00,16.5 
 01/08  10:39:00,16.5 
 01/08  10:42:00,16.5 
 01/08  10:45:00,16.5 
 01/08  10:48:00,16.5 
 01/08  10:51:00,16.5 
 01/08  10:54:00,16.5 
 01/08  10:57:00,16.5 
 01/08  11:00:00,16.5 
 01/08  11:03:00,16.5 
 01/08  11:06:00,16.5 
 01/08  11:09:00,16.5 
 01/08  11:12:00,16.5 
 01/08  11:15:00,16.5 
 01/08  11:18:00,16.5 
 01/08  11:21:00,16.5 
 01/08  11:24:00,16.5 
 01/08  11:27:00,16.5 
 01/08  11:30:00,16.5 
 01/08  11:33:00,16.5 
 01/08  11:36:00,16.5 
 01/08  11:39:00,16.5 
 01/08  11:42:00,16.5 
 01/08  11:45:00,16.5 
 01/08  11:48:00,16.5 
 01/08  11:51:00,16.5 
 01/08  11:54:00,16.5 
 01/08  11:57:00,16.5 
 01/08  12:00:00,16.5 
 01/08  12:03:00,16.5 
 01/08  12:06:00,16.5 
 01/08  12:09:00,16.5 
 01/08  12:12:00,16.5 
 01/08  12:15:00,16.5 
 01/08  12:18:00,16.5 
 01/08  12:21:00,16.5 
 01/08  12:24:00,16.5 
 01/08  12:27:00,16.5 
 01/08  12:30:00,16.5 
 01/08  12:33:00,16.5 
 01/08  12:36:00,16.5 
 01/08  12:39:00,16.5 
 01/08  12:42:00,16.5 
 01/08  12:45:00,16.5 
 01/08  12:48:00,16.5 
 01/08  12:51:00,16.5 
 01/08  12:54:00,16.5 
 01/08  12:57:00,16.5 
 01/08  13:00:00,16.5 
 01/08  13:03:00,16.5 
 01/08  13:06:00,16.5 
 01/08  13:09:00,16.5 
 01/08  13:12:00,16.5 
 01/08  13:15:00,16.5 
 01/08  13:18:00,16.5 
 01/08  13:21:00,16.5 
 01/08  13:24:00,16.5 
 01/08  13:27:00,16.5 
 01/08  13:30:00,16.5 
 01/08  13:33:00,16.5 
 01/08  13:36:00,16.5 
 01/08  13:39:00,16.5 
 01/08  13:42:00,16.5 
 01/08  13:45:00,16.5 
 01/08  13:48:00,16.5 
 01/08  13:51:00,16.5 
 01/08  13:54:00,16.5 
 01/08  13:57:00,16.5 
 01/08  14:00:00,16.5 
 01/08  14:03:00,16.525 
 01/08  14:06:00,16.55 
 01/08  14:09:00,16.575 
 01/08  14:12:00,16.6 
 01/08  14:15:00,16.625 
 01/08  14:18:00,16.65 
 01/08  14:21:00,16.674999999999997 
 01/08  14:24:00,16.700000000000003 
 01/08  14:27:00,16.725 
 01/08  14:30:00,16.75 
 01/08  14:33:00,16.775 
 01/08  14:36:00,16.8 
 01/08  14:39:00,16.825 
 01/08  14:42:00,16.85 
 01/08  14:45:00,16.875 
 01/08  14:48:00,16.900000000000002 
 01/08  14:51:00,16.925 
 01/08  14:54:00,16.95 
 01/08  14:57:00,16.974999999999998 
 01/08  15:00:00,17.0 
 01/08  15:03:00,17.02 
 01/08  15:06:00,17.04 
 01/08  15:09:00,17.06 
 01/08  15:12:00,17.080000000000002 
 01/08  15:15:00,17.1 
 01/08  15:18:00,17.119999999999997 
 01/08  15:21:00,17.14 
 01/08  15:24:00,17.16 
 01/08  15:27:00,17.18 
 01/08  15:30:00,17.2 
 01/08  15:33:00,17.22 
 01/08  15:36:00,17.240000000000002 
 01/08  15:39:00,17.259999999999998 
 01/08  15:42:00,17.279999999999998 
 01/08  15:45:00,17.299999999999997 
 01/08  15:48:00,17.32 
 01/08  15:51:00,17.34 
 01/08  15:54:00,17.36 
 01/08  15:57:00,17.38 
 01/08  16:00:00,17.4 
 01/08  16:03:00,17.424999999999997 
 01/08  16:06:00,17.45 
 01/08  16:09:00,17.474999999999998 
 01/08  16:12:00,17.5 
 01/08  16:15:00,17.525 
 01/08  16:18:00,17.549999999999997 
 01/08  16:21:00,17.574999999999996 
 01/08  16:24:00,17.6 
 01/08  16:27:00,17.625 
 01/08  16:30:00,17.65 
 01/08  16:33:00,17.674999999999997 
 01/08  16:36:00,17.7 
 01/08  16:39:00,17.724999999999998 
 01/08  16:42:00,17.75 
 01/08  16:45:00,17.775 
 01/08  16:48:00,17.8 
 01/08  16:51:00,17.825 
 01/08  16:54:00,17.849999999999998 
 01/08  16:57:00,17.875 
 01/08  17:00:00,17.9 
 01/08  17:03:00,17.884999999999998 
 01/08  17:06:00,17.87 
 01/08  17:09:00,17.854999999999997 
 01/08  17:12:00,17.84 
 01/08  17:15:00,17.825 
